EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.320019,0.914755,0.956428,12.318940,12.318940,211.689189,14.549543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.579622,0.909361,0.953604,21.397187,21.397187,560.218101,23.668927,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.919453,0.904320,0.950957,32.588413,32.588413,1217.298277,34.889802,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.343946,0.921723,0.960064,45.797618,45.797618,2309.262838,48.054790,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.835088,0.935207,0.967061,60.152557,60.152557,3888.589145,62.358553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.354906,0.954204,0.976834,74.357689,74.357689,5845.002064,76.452613,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.863685,0.971748,0.985773,87.175710,87.175710,7945.597915,89.138083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.327657,0.982855,0.991391,97.723070,97.723070,9912.821701,99.563154,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.725514,0.988432,0.994199,105.622270,105.622270,11525.155226,107.355276,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.047908,0.991465,0.995723,110.936928,110.936928,12673.776805,112.577870,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.302481,0.992812,0.996400,114.055712,114.055712,13367.611489,115.618387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.498745,0.994294,0.997143,115.447441,115.447441,13675.090080,116.940541,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.648336,0.995272,0.997633,115.567808,115.567808,13689.830714,117.003550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.761236,0.996122,0.998059,114.801955,114.801955,13498.402024,116.182624,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.845849,0.996455,0.998226,113.440227,113.440227,13172.621048,114.772039,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.911002,0.996648,0.998323,111.703243,111.703243,12766.233394,112.987758,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.963897,0.997091,0.998544,109.743705,109.743705,12317.622023,110.984783,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,5.008184,0.997917,0.998958,107.661960,107.661960,11852.457683,108.868993,24.000000
