EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.071573,0.996013,0.998005,1.635089,1.635089,2.961670,1.720950,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.139456,0.993792,0.996891,3.085207,3.085207,10.890935,3.300142,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.220996,0.989840,0.994907,4.737429,4.737429,26.205264,5.119108,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.316508,0.985121,0.992533,6.585760,6.585760,51.055839,7.145337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.426313,0.981210,0.990560,8.618298,8.618298,87.780359,9.369117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.548699,0.975944,0.987899,10.786862,10.786862,138.755395,11.779448,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.676105,0.971157,0.985473,12.926774,12.926774,199.782116,14.134430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.804724,0.967450,0.983590,14.969563,14.969563,268.371342,16.382043,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.929762,0.963540,0.981601,16.830122,16.830122,339.940239,18.437468,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.043730,0.960907,0.980259,18.387913,18.387913,405.859094,20.145945,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.142770,0.962004,0.980818,19.602192,19.602192,460.397553,21.456877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.226742,0.962286,0.980962,20.481352,20.481352,501.195475,22.387395,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.295761,0.964178,0.981926,21.051959,21.051959,526.936190,22.955091,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.351632,0.967878,0.983808,21.369222,21.369222,539.667579,23.230746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.397642,0.972081,0.985941,21.494336,21.494336,542.222972,23.285682,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.437250,0.975437,0.987642,21.490442,21.490442,538.051487,23.195937,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.472213,0.978403,0.989143,21.397455,21.397455,529.448924,23.009757,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.503801,0.981734,0.990825,21.247983,21.247983,518.200759,22.764023,24.000000
