EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.009064,0.985287,0.992616,0.150325,0.131428,0.030928,0.175864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.018918,0.952501,0.975961,0.295330,0.273934,0.122090,0.349414,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.027782,0.878643,0.937360,0.423214,0.401203,0.295924,0.543989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.031924,0.808424,0.899124,0.490034,0.459367,0.501873,0.708430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.032760,0.775698,0.880737,0.529314,0.469012,0.690290,0.830837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.028755,0.794839,0.891537,0.501626,0.409099,0.735880,0.857834,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.020147,0.827819,0.909846,0.477329,0.284524,0.641324,0.800827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.007111,0.866109,0.930650,0.476583,0.099576,0.461131,0.679066,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.011904,0.908896,0.953360,0.489310,-0.165185,0.315484,0.561679,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.037947,0.928293,0.963480,0.607367,-0.521119,0.456356,0.675541,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.071051,0.945783,0.972514,0.964768,-0.964768,1.042979,1.021263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.109257,0.945497,0.972366,1.465921,-1.465921,2.262030,1.504005,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.149101,0.947983,0.973644,1.975187,-1.975187,4.033069,2.008250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.189235,0.931161,0.964967,2.474747,-2.474747,6.310284,2.512028,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.227142,0.883722,0.940065,2.931756,-2.931756,8.852561,2.975325,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.261228,0.816021,0.903339,3.327792,-3.327792,11.371132,3.372111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.291587,0.725689,0.851874,3.668612,-3.668612,13.766725,3.710354,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.318313,0.594363,0.770950,3.958957,-3.958957,15.991806,3.998976,24.000000
