EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.015555,0.581923,0.762839,0.821559,0.107333,2.016826,1.420150,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.038351,0.160539,0.400673,1.473628,0.262175,4.626960,2.151037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.061030,0.005646,0.075138,1.957750,0.415702,6.340767,2.518088,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.085717,0.045289,-0.212811,2.282660,0.584456,7.336323,2.708565,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.117907,0.190214,-0.436135,2.504495,0.807076,7.905331,2.811642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.160754,0.216073,-0.464836,2.709673,1.106717,8.662145,2.943152,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.208470,0.145601,-0.381577,2.895529,1.444747,9.898774,3.146232,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.319259,0.026195,-0.161850,3.541843,2.226386,22.761951,4.770949,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.620995,0.009692,-0.098446,5.571994,4.361537,181.837367,13.484709,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.699565,0.017531,-0.132405,6.004700,4.952577,225.868189,15.028912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.677946,0.029866,-0.172819,5.724968,4.846714,159.786915,12.640685,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.673714,0.018196,-0.134893,5.550293,4.921388,106.741614,10.331583,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.722868,0.000025,0.004976,5.805437,5.443777,80.849706,8.991646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.791975,0.014284,0.119516,7.089366,6.325136,79.178349,8.898222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.911843,0.071944,0.268224,8.990204,7.738622,91.340434,9.557219,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.052936,0.108000,0.328634,10.289215,9.423978,118.881806,10.903293,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.178215,0.063421,0.251834,11.565010,11.053691,156.802481,12.522080,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.283082,0.047028,0.216860,12.684554,12.531798,193.681390,13.916946,24.000000
