EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.035919,0.888473,0.942589,88.444286,-39.862762,10865.203978,104.236289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.081826,0.667781,0.817179,163.003877,-89.375463,36922.989728,192.153558,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.134161,0.554891,0.744910,220.449222,-144.750031,63869.916472,252.724982,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.180329,0.557493,0.746655,264.186797,-191.366255,90236.841350,300.394476,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.211846,0.543420,0.737170,282.370099,-218.950002,113513.211921,336.917218,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.233602,0.489327,0.699519,300.480628,-235.220631,130746.857361,361.589349,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.245040,0.483398,0.695268,305.000723,-240.464149,140849.231194,375.298856,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.244205,0.568330,0.753877,297.579550,-232.873903,140263.858251,374.518168,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.233076,0.070715,0.265923,287.493969,-215.613079,134029.023235,366.099745,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.213353,0.015661,-0.125143,274.051721,-191.294582,124391.610104,352.691948,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.189284,0.042660,-0.206543,258.390903,-165.035084,113015.232395,336.177382,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.158043,0.055940,-0.236517,245.045273,-133.834542,102018.950371,319.404055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.117829,0.065307,-0.255553,232.751459,-96.568327,90352.409307,300.586775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.070523,0.071460,-0.267320,222.771769,-55.859888,80304.409612,283.380327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.020490,0.057264,-0.239298,213.103494,-15.733171,70739.208803,265.968436,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.034628,0.044793,-0.211643,207.188949,25.773125,64760.939123,254.481707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.092436,0.028156,-0.167798,204.348688,66.819824,61988.867765,248.975637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.155579,0.027850,-0.166882,210.338546,109.141696,68133.060066,261.023103,24.000000
