EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.167011,0.570625,0.755397,0.377289,-0.184791,0.561844,0.749562,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.369315,0.147315,0.383816,0.562037,-0.416736,1.183893,1.088069,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.407649,0.195346,0.441980,0.642862,-0.464814,1.170104,1.081713,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.403841,0.047206,0.217269,0.728061,-0.446524,1.347291,1.160729,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.458853,0.508241,0.712910,0.604423,-0.464593,0.973895,0.986861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.488155,0.213469,0.462027,0.506605,-0.424801,0.769659,0.877302,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.482799,0.102830,0.320671,0.472183,-0.381561,0.665565,0.815822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.525005,0.002054,0.045326,0.478531,-0.387770,0.691156,0.831358,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.499234,0.004555,-0.067491,0.484752,-0.351006,0.715410,0.845819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.422185,0.136888,0.369984,0.454434,-0.286174,0.534014,0.730763,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.469553,0.141019,0.375525,0.432173,-0.310928,0.542278,0.736395,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.500909,0.148794,0.385739,0.423678,-0.325766,0.559142,0.747758,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.284765,0.002377,0.048754,0.528909,-0.182315,1.003537,1.001767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.315527,0.393264,0.627107,0.392180,-0.198797,0.364442,0.603691,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.423607,0.813726,0.902068,0.321381,-0.266105,0.331617,0.575862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.495431,0.405205,0.636557,0.383223,-0.310932,0.528639,0.727075,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.504423,0.723530,0.850606,0.359521,-0.317230,0.454168,0.673920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.519461,0.048044,0.219190,0.408944,-0.327001,0.617326,0.785701,24.000000
