EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.158836,0.749786,0.865902,0.852604,0.852604,0.775499,0.880624,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.292819,0.695808,0.834151,1.555558,1.555558,2.469613,1.571500,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.444460,0.553154,0.743743,2.335698,2.335698,5.521984,2.349890,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.597151,0.419448,0.647648,3.106049,3.106049,9.732511,3.119697,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.736868,0.292218,0.540571,3.791920,3.791920,14.481773,3.805493,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.852476,0.164116,0.405113,4.342584,4.342584,18.971142,4.355587,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.943443,0.126330,0.355430,4.756998,4.756998,22.739053,4.768548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.011259,0.132380,0.363841,5.050616,5.050616,25.607284,5.060364,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.060071,0.200253,0.447497,5.250001,5.250001,27.649586,5.258287,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.096657,0.310818,0.557510,5.387200,5.387200,29.093390,5.393829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.124180,0.402808,0.634672,5.479296,5.479296,30.080276,5.484549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.147418,0.522158,0.722605,5.545175,5.545175,30.792865,5.549132,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.165097,0.591391,0.769019,5.588001,5.588001,31.260739,5.591130,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.180708,0.651855,0.807376,5.617596,5.617596,31.583468,5.619917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.194160,0.700924,0.837212,5.637922,5.637922,31.807057,5.639775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.204446,0.719600,0.848292,5.648112,5.648112,31.921556,5.649916,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.214729,0.748289,0.865037,5.655488,5.655488,32.005112,5.657306,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.224247,0.786646,0.886931,5.659358,5.659358,32.051679,5.661420,24.000000
