EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.026235,0.997997,0.998998,2.076485,2.053097,5.879542,2.424777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.066375,0.994116,0.997054,5.036413,4.970789,30.175964,5.493265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.107183,0.989049,0.994509,7.753873,7.659173,69.437249,8.332902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.147371,0.984261,0.992099,10.115158,10.022372,117.273363,10.829283,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.185845,0.981104,0.990507,12.136649,12.003542,168.021094,12.962295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.222824,0.980312,0.990107,13.808837,13.642034,219.299888,14.808777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.258422,0.980363,0.990133,15.181974,14.975336,271.119443,16.465705,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.294658,0.973248,0.986533,16.423519,16.146278,328.132674,18.114433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.335152,0.939559,0.969309,17.646919,17.352505,396.396797,19.909716,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.380843,0.827121,0.909462,18.929839,18.631069,478.810892,21.881748,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.433620,0.554700,0.744782,20.309649,20.049142,578.788686,24.058027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.489743,0.140497,0.374829,21.757908,21.414485,696.681078,26.394717,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.563283,0.003136,-0.055996,23.631135,23.322787,841.173793,29.002996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.654869,0.112536,-0.335464,25.870803,25.716022,1008.589441,31.758297,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.759980,0.252685,-0.502678,28.365946,28.361224,1197.027799,34.598090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.877246,0.374406,-0.611887,31.170583,31.170583,1405.615562,37.491540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.005522,0.477569,-0.691063,34.084214,34.084214,1631.802035,40.395569,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.142690,0.564920,-0.751612,37.043475,37.043475,1873.355891,43.282281,24.000000
