EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,6.070187,0.000327,0.018072,0.597722,0.597722,0.585984,0.765496,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,11.264507,0.076316,0.276253,1.100845,1.100845,1.258252,1.121718,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,20.853751,0.033186,0.182170,2.019955,2.019955,4.710329,2.170329,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,30.321796,0.043028,0.207431,2.928862,2.928862,9.448217,3.073795,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,39.544989,0.087915,0.296505,3.823317,3.823317,15.732977,3.966482,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,47.311008,0.172865,0.415771,4.582683,4.582683,22.338596,4.726372,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,53.097066,0.265854,0.515611,5.143137,5.143137,27.954150,5.287168,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,56.811121,0.388889,0.623610,5.497773,5.497773,31.825402,5.641401,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,58.848421,0.509969,0.714121,5.679400,5.679400,33.879255,5.820589,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,59.444864,0.500010,0.707114,5.714773,5.714773,34.172911,5.845760,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,60.171458,0.400633,0.632956,5.794996,5.794996,35.285681,5.940175,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,58.123922,0.001748,0.041815,5.713014,5.713014,34.292974,5.856020,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,52.952447,0.080627,-0.283949,5.582830,5.582830,32.769136,5.724433,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,46.476809,0.167878,-0.409729,5.432250,5.432250,31.055909,5.572783,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,39.773328,0.245030,-0.495005,5.266712,5.266712,29.231324,5.406600,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,34.170370,0.320999,-0.566568,5.096502,5.096502,27.404562,5.234937,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,29.578543,0.395514,-0.628899,4.925646,4.925646,25.623405,5.061957,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,25.810366,0.468866,-0.684738,4.756999,4.756999,23.914264,4.890221,23.000000
