EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.186541,0.959064,0.979318,30.357913,-30.357913,1101.270760,33.185400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.398300,0.840204,0.916627,67.923861,-67.923861,5204.543968,72.142525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.567968,0.669964,0.818514,100.841930,-100.841930,11223.591816,105.941455,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.694456,0.498376,0.705957,127.402623,-127.402623,17668.464756,132.922777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.788869,0.378239,0.615011,148.588277,-148.588277,23796.229640,154.260266,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.857507,0.294577,0.542750,165.073015,-165.073015,29170.216323,170.792905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.904367,0.227662,0.477139,177.217497,-177.217497,33450.689049,182.895295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.934781,0.186227,0.431541,186.058654,-186.058654,36714.044362,191.609093,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.955561,0.171616,0.414265,192.852694,-192.852694,39279.617301,198.190861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.970217,0.160072,0.400090,198.254631,-198.254631,41344.865241,203.334368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.980181,0.173430,0.416449,202.794463,-202.794463,43084.578494,207.568250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.987369,0.263498,0.513321,206.996057,-206.996057,44686.803188,211.392533,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.994994,0.056568,0.237841,211.602803,-211.602803,46487.812997,215.610327,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.998115,0.222022,0.471192,215.574751,-215.574751,48013.040264,219.118781,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.998877,0.338222,0.581569,219.495999,-219.495999,49499.761464,222.485419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.999313,0.394376,0.627994,223.762701,-223.762701,51138.709126,226.138694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.999577,0.455593,0.674976,228.509762,-228.509762,53011.977880,230.243301,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.999739,0.440442,0.663658,233.040895,-233.040895,54837.153325,234.173340,24.000000
