EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.136043,0.235537,-0.485321,4.886173,-0.958502,30.899623,5.558743,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.054529,0.255053,-0.505028,4.428376,-0.365919,26.244572,5.122946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.038112,0.281893,-0.530936,3.845095,0.244035,22.614250,4.755444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.122805,0.227981,-0.477473,3.703381,0.762103,21.322266,4.617604,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.186622,0.138530,-0.372196,3.796875,1.133995,21.389591,4.624888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.248363,0.060944,-0.246869,3.927519,1.488814,27.696379,5.262735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.279257,0.045806,-0.214024,3.960116,1.655233,30.443113,5.517528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.250228,0.041369,-0.203394,3.686455,1.469072,22.219009,4.713704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.245916,0.015963,-0.126345,3.404595,1.433046,16.889625,4.109699,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.261996,0.000000,0.000085,3.601672,1.518455,18.153762,4.260723,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.248918,0.001061,-0.032573,3.670877,1.439327,19.911267,4.462204,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.246540,0.003732,-0.061091,3.678410,1.422694,19.612401,4.428589,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.233021,0.009117,-0.095482,3.632456,1.342573,17.340123,4.164147,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.232796,0.011760,-0.108444,3.642457,1.339241,17.582503,4.193150,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.259238,0.014192,-0.119130,3.757504,1.489288,19.802109,4.449956,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.262313,0.017487,-0.132238,3.731588,1.503371,18.676989,4.321688,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.279110,0.009575,-0.097853,3.641775,1.537808,16.774318,4.095646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.343762,0.000098,0.009902,3.384316,1.782216,15.824249,3.977970,24.000000
