EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.978919,0.956567,0.978042,0.038337,0.038337,0.001577,0.039707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.351086,0.933831,0.966349,0.089745,0.089745,0.008505,0.092223,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,4.695102,0.874555,0.935176,0.174844,0.174844,0.033848,0.183978,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,12.642088,0.939547,0.969302,0.459487,0.459487,0.223449,0.472704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,22.232259,0.911032,0.954480,0.794673,0.794673,0.659694,0.812215,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,34.169460,0.881471,0.938867,1.201099,1.201099,1.498610,1.224177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,47.042654,0.841357,0.917255,1.625855,1.625855,2.739304,1.655084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,60.154442,0.785981,0.886556,2.043529,2.043529,4.312018,2.076540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,72.468985,0.722084,0.849755,2.419119,2.419119,6.026031,2.454798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,82.799228,0.655893,0.809873,2.728299,2.728299,7.644833,2.764929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,90.882730,0.588914,0.767407,2.960343,2.960343,8.980735,2.996787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,96.800433,0.506140,0.711435,3.116554,3.116554,9.935967,3.152137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,101.251369,0.440934,0.664028,3.213264,3.213264,10.544676,3.247257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,104.477050,0.376057,0.613235,3.262936,3.262936,10.859740,3.295412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,106.227431,0.248731,0.498729,3.276242,3.276242,10.937413,3.307176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,107.306527,0.122731,0.350329,3.264577,3.264577,10.848864,3.293761,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,107.868673,0.042790,0.206859,3.238725,3.238725,10.667897,3.266175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,107.874312,0.005861,0.076556,3.201984,3.201984,10.420207,3.228034,24.000000
