EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.195163,0.823502,0.907470,0.035789,0.035789,0.001296,0.035996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.124769,0.449736,0.670623,0.022833,0.022833,0.000541,0.023262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.069088,0.381859,0.617947,0.012628,0.012628,0.000184,0.013550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.032883,0.247476,0.497470,0.006519,0.006009,0.000064,0.008010,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.017185,0.145988,0.382084,0.005612,0.003140,0.000049,0.006990,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.009496,0.111461,-0.333857,0.006871,-0.001734,0.000062,0.007894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.013407,NA,NA,0.006158,-0.002446,0.000048,0.006929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.017720,0.166727,0.408322,0.005963,-0.003232,0.000046,0.006787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.026606,0.540616,0.735266,0.005732,-0.004852,0.000044,0.006614,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.029166,0.674042,0.821001,0.005748,-0.005307,0.000044,0.006620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.031736,0.813481,0.901932,0.005763,-0.005763,0.000044,0.006625,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.032018,0.830663,0.911407,0.005802,-0.005802,0.000044,0.006649,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.033216,0.832719,0.912534,0.006012,-0.006012,0.000047,0.006828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.035266,0.805091,0.897269,0.006382,-0.006382,0.000052,0.007229,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.036406,0.759893,0.871719,0.006580,-0.006580,0.000056,0.007491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.037093,0.709641,0.842402,0.006693,-0.006693,0.000059,0.007651,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.037325,0.653417,0.808342,0.006721,-0.006721,0.000059,0.007692,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.039893,0.622067,0.788712,0.007167,-0.007167,0.000065,0.008037,24.000000
