EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.022137,0.064775,0.254509,0.352447,0.039841,0.786937,0.887095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.034620,0.095687,0.309332,0.366066,-0.061547,0.547716,0.740079,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.113453,0.116317,0.341052,0.405795,-0.199103,0.386551,0.621732,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.130831,0.204641,0.452372,0.397577,-0.226852,0.292898,0.541200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.126270,0.168799,0.410851,0.484581,-0.216296,0.573209,0.757106,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.148154,0.174847,0.418148,0.447782,-0.250737,0.379790,0.616271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.223771,0.311215,0.557866,0.373563,-0.373563,0.158919,0.398646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.240450,0.194893,0.441467,0.396370,-0.396370,0.176739,0.420403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.237354,0.144384,0.379979,0.385918,-0.385918,0.165816,0.407205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.231935,0.127999,0.357769,0.372811,-0.372811,0.153016,0.391172,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.226325,0.134179,0.366304,0.359814,-0.359814,0.140932,0.375408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.219656,0.313647,0.560042,0.345759,-0.345759,0.128478,0.358438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.213181,0.240185,0.490087,0.332467,-0.332467,0.117837,0.343273,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.205233,0.174290,0.417481,0.316978,-0.316978,0.106175,0.325846,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.199474,0.088717,0.297854,0.305658,-0.305658,0.098644,0.314076,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.194036,0.017478,0.132205,0.295220,-0.295220,0.091522,0.302525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.186756,0.005549,0.074489,0.281792,-0.281792,0.083510,0.288981,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.179402,0.002325,0.048222,0.268452,-0.268452,0.076169,0.275987,24.000000
