EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.072138,0.993024,0.996506,0.437909,0.437909,0.202996,0.450551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.258697,0.995421,0.997708,1.536061,1.536061,2.519068,1.587157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.442658,0.997198,0.998598,2.569873,2.569873,7.077719,2.660398,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.604448,0.997914,0.998956,3.428737,3.428737,12.598238,3.549400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.729735,0.998238,0.999119,4.045797,4.045797,17.492688,4.182426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.815865,0.998494,0.999247,4.424651,4.424651,20.835012,4.564539,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.870496,0.998405,0.999202,4.620278,4.620278,22.636713,4.757805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.900495,0.998407,0.999203,4.680960,4.680960,23.152085,4.811661,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.914249,0.998284,0.999142,4.658609,4.658609,22.855033,4.780694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.917773,0.997865,0.998932,4.586416,4.586416,22.094816,4.700512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.914509,0.997819,0.998909,4.485946,4.485946,21.072871,4.590520,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.907692,0.997550,0.998774,4.373256,4.373256,19.969285,4.468701,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.898430,0.997569,0.998784,4.256283,4.256283,18.861719,4.343008,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.888188,0.997116,0.998557,4.138859,4.138859,17.791515,4.217999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.878935,0.996814,0.998405,4.029370,4.029370,16.827491,4.102132,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.869109,0.996551,0.998274,3.922541,3.922541,15.913408,3.989161,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.860759,0.996747,0.998372,3.825191,3.825191,15.105989,3.886642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.851993,0.996501,0.998249,3.731699,3.731699,14.346441,3.787670,24.000000
