EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.040052,0.988439,0.994203,0.112289,0.112289,0.028870,0.169913,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.073701,0.990698,0.995338,0.198432,0.198432,0.059442,0.243807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.102547,0.993206,0.996597,0.265347,0.265347,0.093771,0.306220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.124817,0.996716,0.998357,0.310521,0.310521,0.120235,0.346750,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.141099,0.998544,0.999272,0.337518,0.337518,0.137794,0.371206,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.147586,0.999125,0.999562,0.339680,0.339680,0.137945,0.371410,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.145376,0.998367,0.999183,0.322123,0.322123,0.124706,0.353137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.135853,0.997578,0.998788,0.290090,0.290090,0.101331,0.318325,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.119213,0.997488,0.998743,0.245606,0.245606,0.072843,0.269894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.098250,0.996218,0.998107,0.195509,0.195509,0.046765,0.216251,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.075176,0.994707,0.997350,0.144617,0.144617,0.026593,0.163072,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.051593,0.995749,0.997872,0.096018,0.096018,0.012445,0.111557,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.027012,0.997228,0.998613,0.049038,0.048713,0.003900,0.062449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.004738,0.996656,0.998326,0.018553,0.008289,0.000769,0.027738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.015628,0.998283,0.999141,0.026526,-0.026526,0.000909,0.030147,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.032738,0.996764,0.998381,0.053984,-0.053984,0.003460,0.058819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.047153,0.996253,0.998125,0.075488,-0.075488,0.006549,0.080926,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.058543,0.996423,0.998210,0.091073,-0.091073,0.009537,0.097657,24.000000
