EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.008189,0.702400,0.838093,0.004779,0.002857,0.000041,0.006401,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.047424,0.426926,0.653395,0.016861,0.016516,0.000333,0.018243,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.115562,0.125387,0.354100,0.040175,0.040175,0.001713,0.041388,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.207392,0.136044,0.368842,0.072068,0.072068,0.005364,0.073240,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.333101,0.008346,0.091359,0.115700,0.115700,0.013680,0.116960,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.492213,0.181004,0.425446,0.170664,0.170664,0.029408,0.171488,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.683803,0.001363,0.036914,0.236778,0.236778,0.056581,0.237868,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.900640,0.017185,0.131093,0.311306,0.311306,0.097521,0.312283,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.135891,0.000584,0.024167,0.391922,0.391922,0.154294,0.392803,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.368605,0.009638,-0.098173,0.471795,0.471795,0.223348,0.472597,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.588061,0.006480,-0.080496,0.547447,0.547447,0.300427,0.548112,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.788597,0.064554,-0.254075,0.616578,0.616578,0.380897,0.617168,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.966432,0.007707,-0.087792,0.677882,0.677882,0.460203,0.678383,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.116519,0.041552,-0.203844,0.729621,0.729621,0.532965,0.730045,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.237598,0.007854,0.088624,0.771360,0.771360,0.595501,0.771687,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.337236,0.043044,0.207470,0.805708,0.805708,0.649588,0.805970,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.416694,0.164550,0.405648,0.833099,0.833099,0.694370,0.833289,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.484300,0.243368,0.493324,0.855895,0.855895,0.732886,0.856087,24.000000
