EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.178144,0.500964,0.707788,0.286530,-0.276096,0.090284,0.300473,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.234106,0.123671,0.351669,0.384603,-0.366032,0.195294,0.441920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.340269,0.149019,0.386030,0.551657,-0.535755,0.354501,0.595400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.411708,0.045609,0.213563,0.656589,-0.651138,0.508656,0.713201,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.547621,0.000000,-0.000663,0.867045,-0.867045,0.782164,0.884400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.607725,0.000630,-0.025093,0.961813,-0.961813,0.945946,0.972597,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.614876,0.080332,-0.283430,0.973240,-0.973240,1.004770,1.002382,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.646630,0.139670,-0.373724,1.023214,-1.023214,1.088779,1.043446,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.667190,0.149376,-0.386492,1.054980,-1.054980,1.146890,1.070930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.658590,0.151551,-0.389295,1.039265,-1.039265,1.112661,1.054827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.679543,0.250218,-0.500218,1.065575,-1.065575,1.155432,1.074910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.653697,0.158100,-0.397618,1.013824,-1.013824,1.051446,1.025400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.634139,0.017318,-0.131596,0.977085,-0.975691,1.011696,1.005831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.586969,0.193399,-0.439772,0.897679,-0.897679,0.892855,0.944910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.608549,0.040568,-0.201414,0.926931,-0.926931,0.934902,0.966903,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.629213,0.119153,-0.345185,0.955250,-0.955250,0.938818,0.968926,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.625501,0.055522,-0.235631,0.947160,-0.947160,0.937677,0.968337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.639007,0.049670,-0.222868,0.965464,-0.965464,0.960265,0.979931,24.000000
