EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.029667,0.939908,0.969488,0.513566,-0.214608,0.376963,0.613973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.066260,0.951648,0.975525,0.779944,-0.474855,0.767270,0.875940,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.113644,0.948365,0.973840,1.064103,-0.807322,1.402180,1.184137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.165860,0.953015,0.976225,1.341413,-1.168675,2.231348,1.493770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.218454,0.959758,0.979672,1.615354,-1.527665,3.241938,1.800538,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.268713,0.956339,0.977926,1.891880,-1.868036,4.401912,2.098073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.312722,0.953591,0.976520,2.158481,-2.158481,5.528851,2.351351,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.351886,0.946937,0.973107,2.414269,-2.414269,6.631949,2.575257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.385901,0.939673,0.969367,2.633527,-2.633527,7.655823,2.766916,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.415310,0.919743,0.959032,2.819034,-2.819034,8.602249,2.932959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.441072,0.892809,0.944886,2.979331,-2.979331,9.465885,3.076668,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.463993,0.862512,0.928715,3.121014,-3.121014,10.267253,3.204255,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.484308,0.817165,0.903972,3.243948,-3.243948,11.003668,3.317178,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.502671,0.765473,0.874913,3.352714,-3.352714,11.689871,3.419045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.519628,0.704106,0.839110,3.452937,-3.452937,12.345831,3.513663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.535284,0.653424,0.808346,3.544339,-3.544339,12.949376,3.598524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.550019,0.556957,0.746296,3.632821,-3.632821,13.558107,3.682133,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.563645,0.500082,0.707164,3.711513,-3.711513,14.091776,3.753901,24.000000
