EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.292426,0.772451,0.878892,2.143542,2.143542,4.599553,2.144657,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.336084,0.379608,0.616123,2.199083,2.199083,4.845365,2.201219,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.391610,0.031337,0.177022,2.274875,2.274875,5.195737,2.279416,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.460042,0.058486,-0.241838,2.370549,2.370549,5.665721,2.380277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.535975,0.248085,-0.498081,2.478974,2.478974,6.239078,2.497815,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.615892,0.364543,-0.603774,2.593657,2.593657,6.893581,2.625563,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.692257,0.447153,-0.668695,2.701256,2.701256,7.555353,2.748700,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.760007,0.413025,-0.642670,2.797564,2.797564,8.172927,2.858833,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.820433,0.365572,-0.604625,2.880296,2.880296,8.717827,2.952597,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.875865,0.335221,-0.578983,2.954278,2.954278,9.195992,3.032489,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.933449,0.319603,-0.565334,3.029683,3.029683,9.667666,3.109287,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.997740,0.287276,-0.535981,3.116047,3.116047,10.192572,3.192581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.081109,0.333425,-0.577430,3.230862,3.230862,10.899888,3.301498,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.191980,0.312372,-0.558903,3.389796,3.389796,11.915179,3.451837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.339510,0.306084,-0.553248,3.605522,3.605522,13.375945,3.657314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.527940,0.302721,-0.550201,3.882498,3.882498,15.396160,3.923794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.752294,0.276076,-0.525429,4.214242,4.214242,18.028474,4.245995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.002793,0.245532,-0.495512,4.585754,4.585754,21.243342,4.609050,24.000000
