EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.001541,0.360870,0.600724,0.022145,0.001010,0.002624,0.051221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.077223,0.344688,0.587101,0.050390,0.050390,0.007300,0.085440,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.181751,0.365056,0.604199,0.118104,0.118104,0.022295,0.149314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.324501,0.420211,0.648237,0.209984,0.209984,0.056388,0.237461,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.507251,0.346911,0.588991,0.326865,0.326865,0.124154,0.352355,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.734425,0.283034,0.532009,0.471607,0.471607,0.243327,0.493282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.983868,0.347632,0.589603,0.630043,0.630043,0.419082,0.647365,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.253766,0.438943,0.662528,0.800142,0.800142,0.661261,0.813179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.515036,0.529352,0.727566,0.963575,0.963575,0.947632,0.973464,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.761497,0.570644,0.755410,1.115754,1.115754,1.261562,1.123193,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.979603,0.538102,0.733555,1.248767,1.248767,1.573359,1.254336,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.161617,0.482759,0.694808,1.358866,1.358866,1.857901,1.363048,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.306139,0.573050,0.757000,1.445636,1.445636,2.099016,1.448798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.418817,0.650279,0.806399,1.511989,1.511989,2.293104,1.514300,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.506734,0.721722,0.849542,1.562509,1.562509,2.447183,1.564348,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.573045,0.759867,0.871703,1.598681,1.598681,2.560038,1.600012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.627112,0.739487,0.859934,1.625145,1.625145,2.644554,1.626209,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.668125,0.742442,0.861651,1.643275,1.643275,2.703103,1.644112,24.000000
