EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.834072,0.268988,0.518641,0.063856,0.062720,0.004471,0.066864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.800570,0.029087,-0.170550,0.137426,0.137426,0.025175,0.158666,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,2.361807,0.085137,-0.291782,0.182953,0.182953,0.041646,0.204073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,3.336392,0.300419,-0.548105,0.261594,0.261594,0.092645,0.304377,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,4.054430,0.095061,-0.308319,0.322533,0.322533,0.298418,0.546277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,18.790528,0.073145,-0.270454,1.513219,1.513219,38.520379,6.206479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,14.280360,0.027388,-0.165494,1.159629,1.159629,13.615195,3.689877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,8.589994,0.012650,-0.112471,0.703517,0.703517,3.436619,1.853812,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.264611,0.112196,-0.334956,0.266972,0.266972,0.088421,0.297357,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.097402,0.099533,-0.315489,0.251666,0.251666,0.078003,0.279289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.199280,0.062798,-0.250595,0.250463,0.250463,0.082160,0.286635,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.537392,0.080333,-0.283431,0.269615,0.269615,0.092753,0.304554,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.843792,0.103208,-0.321260,0.287001,0.287001,0.114666,0.338624,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.381446,0.048457,-0.220130,0.248573,0.248573,0.075937,0.275568,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.635921,0.086150,-0.293513,0.263719,0.263719,0.089568,0.299279,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.458050,0.064016,-0.253015,0.248220,0.248220,0.070754,0.265995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.641948,0.089438,-0.299062,0.260217,0.260217,0.077095,0.277660,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.267643,0.150290,-0.387673,0.303811,0.303811,0.130704,0.361529,24.000000
