EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.134583,0.849995,0.921951,26.744582,-12.411758,2562.723874,50.623353,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.147397,0.527002,0.725949,52.114235,-13.608297,8002.005746,89.453931,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.159150,0.230041,0.479625,76.317457,-14.700908,13989.911196,118.278955,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.169408,0.048397,0.219993,95.705320,-15.653045,19042.746463,137.995458,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.181435,0.000765,-0.027651,108.636396,-16.768379,22367.546359,149.557836,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.191892,0.054405,-0.233249,116.196255,-17.737538,23582.322997,153.565370,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.204189,0.112465,-0.335358,118.485285,-18.875174,22609.105780,150.363246,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.218210,0.144052,-0.379542,115.701419,-20.172220,21062.320872,145.128636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.231886,0.159129,-0.398909,111.295590,-21.438049,19686.301425,140.307881,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.245814,0.156425,-0.395506,107.040384,-22.726589,18591.957801,136.352330,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.261233,0.154808,-0.393457,103.849901,-24.153738,17814.245016,133.470015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.274483,0.161004,-0.401254,101.469175,-25.380298,17298.959344,131.525508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.278265,0.167436,-0.409189,100.379179,-25.731960,17048.303063,130.569151,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.279058,0.173953,-0.417077,99.800013,-25.805293,16907.789316,130.029955,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.278928,0.201783,-0.449203,99.527236,-25.793903,16830.360428,129.731879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.278554,0.276460,-0.525795,99.387133,-25.759840,16790.816049,129.579381,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.278108,0.403234,-0.635007,99.322896,-25.718243,16768.236448,129.492225,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.277040,0.591463,-0.769066,99.379761,-25.598045,16761.084875,129.464609,24.000000
