EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.175917,0.004960,0.070427,0.670518,0.670518,0.471704,0.686807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.176464,0.007940,-0.089105,0.672915,0.672915,0.478920,0.692040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.176791,0.057494,-0.239780,0.674478,0.674478,0.484547,0.696094,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.177992,0.157996,-0.397488,0.679689,0.679689,0.494838,0.703447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.179626,0.282306,-0.531325,0.686566,0.686566,0.507426,0.712338,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.183660,0.352429,-0.593658,0.701982,0.701982,0.529951,0.727978,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.187396,0.422484,-0.649988,0.716706,0.716706,0.550647,0.742056,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.190273,0.372805,-0.610578,0.729280,0.729280,0.565386,0.751922,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.194331,0.320436,-0.566071,0.746438,0.746438,0.587476,0.766470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.198913,0.237596,-0.487438,0.765679,0.765679,0.611087,0.781720,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.204339,0.173101,-0.416054,0.788253,0.788253,0.641774,0.801108,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.210542,0.042957,-0.207261,0.813674,0.813674,0.678966,0.823994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.217309,0.006531,0.080816,0.841108,0.841108,0.721097,0.849174,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.223447,0.175114,0.418467,0.866842,0.866842,0.760746,0.872207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.231345,0.337560,0.580999,0.898302,0.898302,0.813906,0.902167,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.237458,0.525474,0.724896,0.924280,0.924280,0.859362,0.927018,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.243755,0.763986,0.874063,0.951091,0.951091,0.907268,0.952506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.250350,0.818642,0.904788,0.978595,0.978595,0.960206,0.979901,24.000000
