EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.014125,0.872992,0.934340,0.177878,0.087483,0.105208,0.324359,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.028264,0.811733,0.900962,0.226379,0.174426,0.185893,0.431154,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.044390,0.754080,0.868378,0.295611,0.273148,0.306667,0.553775,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.063371,0.697378,0.835091,0.396833,0.388972,0.484332,0.695939,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.085803,0.720297,0.848703,0.526773,0.525705,0.716996,0.846756,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.111849,0.669104,0.817988,0.684323,0.684323,1.027709,1.013760,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.140640,0.831829,0.912046,0.859609,0.859609,1.408105,1.186636,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.173261,0.625816,0.791085,1.057285,1.057285,1.903705,1.379748,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.206112,0.547453,0.739901,1.256484,1.256484,2.469376,1.571425,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.241334,0.412275,0.642086,1.469269,1.469269,3.151501,1.775247,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.274200,0.244032,0.493996,1.668688,1.668688,3.860576,1.964835,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.305521,0.109430,0.330802,1.858542,1.858542,4.588297,2.142031,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.336501,0.151680,0.389462,2.045967,2.045967,5.348792,2.312746,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.350601,0.140483,0.374810,2.132128,2.132128,5.407688,2.325444,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.379628,0.125593,0.354391,2.308649,2.308649,6.244999,2.499000,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.406010,0.074210,0.272414,2.469592,2.469592,7.055681,2.656253,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.446915,0.073837,0.271730,2.717707,2.717707,8.550559,2.924134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.467312,0.024144,0.155383,2.842847,2.842847,9.235332,3.038969,24.000000
