EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.757674,0.055343,0.235251,3.309870,3.309870,14.707441,3.835028,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.221639,0.003074,0.055446,5.354705,5.354705,32.512826,5.702002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.640205,0.155634,0.394504,7.204849,7.204849,53.538727,7.317016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.074915,0.290164,0.538668,8.931378,8.931378,80.750586,8.986133,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.442051,0.292981,0.541277,10.139292,10.139292,103.358276,10.166527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.834446,0.070019,-0.264612,11.341271,11.341271,130.146610,11.408182,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.218810,0.271468,-0.521026,12.526953,12.526953,161.251737,12.698493,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.337528,0.313006,-0.559469,12.739913,12.739913,165.056171,12.847419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.414624,0.278730,-0.527948,12.830747,12.830747,166.445257,12.901366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.473978,0.288311,-0.536946,12.868302,12.868302,166.604115,12.907522,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.730030,0.048768,-0.220834,13.648432,13.648432,198.547714,14.090696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.860150,0.066897,-0.258645,13.965144,13.965144,204.405251,14.297036,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.939102,0.043599,-0.208803,14.088107,14.088107,209.837023,14.485752,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.633860,0.015369,-0.123974,16.395202,16.395202,377.934116,19.440528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.992314,0.032833,-0.181199,13.976951,13.976951,199.973893,14.141213,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.020597,0.011018,-0.104969,13.963307,13.963307,197.854494,14.066076,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.070440,0.005610,-0.074901,14.049961,14.049961,202.006775,14.212909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.117380,0.000600,-0.024491,14.134256,14.134256,204.184170,14.289303,24.000000
