EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.370638,0.067012,-0.258867,0.019472,-0.018649,0.000389,0.019718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.171066,0.035586,-0.188641,0.010346,-0.008599,0.000115,0.010710,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.203084,0.004545,-0.067420,0.010256,0.010199,0.000134,0.011574,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.420144,0.028333,-0.168325,0.021079,0.021079,0.000465,0.021568,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.606631,0.000234,0.015294,0.030364,0.030364,0.000927,0.030442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.617911,0.060750,-0.246474,0.030872,0.030872,0.000963,0.031034,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.804155,NA,NA,0.040115,0.040115,0.001610,0.040129,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.817667,0.013294,0.115302,0.040673,0.040673,0.001659,0.040733,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.821122,0.016441,0.128222,0.040768,0.040768,0.001667,0.040828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.825460,0.002480,0.049798,0.040886,0.040886,0.001677,0.040952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.930086,0.785340,0.886194,0.045980,0.045980,0.002129,0.046141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.025852,0.039764,0.199410,0.050427,0.050427,0.002548,0.050481,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.040819,NA,NA,0.051000,0.051000,0.002604,0.051027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.045004,NA,NA,0.051100,0.051100,0.002614,0.051126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.050074,NA,NA,0.051221,0.051221,0.002626,0.051246,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.056042,NA,NA,0.051363,0.051363,0.002641,0.051387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.061042,NA,NA,0.051481,0.051481,0.002653,0.051503,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.063049,NA,NA,0.051528,0.051528,0.002657,0.051549,24.000000
