EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.041519,0.016303,0.127685,0.018567,0.010481,0.001690,0.041114,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.299790,0.100348,0.316777,0.079719,0.076113,0.056763,0.238249,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.187061,0.000668,-0.025854,0.047735,0.047538,0.011591,0.107661,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.289830,0.005313,-0.072891,0.073611,0.073122,0.025468,0.159586,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.210698,0.416581,0.645431,0.052717,0.052717,0.003201,0.056573,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.250314,0.000034,0.005804,0.062146,0.062146,0.004734,0.068807,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.268431,0.007618,0.087279,0.066221,0.066221,0.004862,0.069725,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.321697,0.037004,-0.192365,0.079003,0.079003,0.009410,0.097004,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.393137,0.036307,-0.190543,0.096182,0.096182,0.021966,0.148208,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.363283,0.055569,-0.235731,0.088603,0.088603,0.011288,0.106247,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.298481,0.115990,0.340573,0.072600,0.072600,0.005334,0.073035,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.310540,0.009583,0.097891,0.075431,0.075431,0.005887,0.076726,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.455125,0.006551,-0.080938,0.110513,0.110513,0.029376,0.171393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.542638,0.023616,-0.153675,0.131763,0.131763,0.090019,0.300032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.389446,0.014476,-0.120315,0.094597,0.094597,0.017395,0.131891,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.354678,0.011497,-0.107222,0.086182,0.086182,0.010584,0.102878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.409863,0.254463,0.504444,0.099690,0.099690,0.020863,0.144441,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.438985,0.029534,-0.171855,0.106773,0.106773,0.031370,0.177117,24.000000
