EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.703641,0.467857,0.684001,0.063330,0.063330,0.004023,0.063428,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.708942,0.417869,0.646428,0.063782,0.063782,0.004082,0.063893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.771588,0.058251,0.241352,0.069323,0.069323,0.004816,0.069396,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.773102,0.002777,0.052695,0.069399,0.069399,0.004829,0.069492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.786494,NA,NA,0.070439,0.070439,0.004968,0.070487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.791569,NA,NA,0.070693,0.070693,0.005005,0.070749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.795839,NA,NA,0.070905,0.070905,0.005037,0.070969,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.799235,NA,NA,0.071073,0.071073,0.005061,0.071144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.805042,NA,NA,0.071359,0.071359,0.005104,0.071442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.811674,NA,NA,0.071684,0.071684,0.005153,0.071782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.816588,NA,NA,0.071923,0.071923,0.005190,0.072041,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.824164,NA,NA,0.072289,0.072289,0.005248,0.072443,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.832669,NA,NA,0.072696,0.072696,0.005312,0.072885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.839568,NA,NA,0.073023,0.073023,0.005363,0.073230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.849225,NA,NA,0.073477,0.073477,0.005432,0.073704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.858094,NA,NA,0.073890,0.073890,0.005494,0.074124,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.864352,NA,NA,0.074179,0.074179,0.005536,0.074407,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.872590,NA,NA,0.074557,0.074557,0.005590,0.074769,24.000000
