EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.056598,0.967093,0.983409,0.332250,0.331956,0.342383,0.585135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.095894,0.965438,0.982567,0.542006,0.542006,0.628759,0.792943,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.131368,0.970465,0.985122,0.716666,0.716666,0.939134,0.969089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.161819,0.974481,0.987158,0.852860,0.852860,1.247880,1.117085,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.185507,0.977931,0.988904,0.945589,0.945589,1.501460,1.225341,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.200390,0.981241,0.990576,0.988828,0.988828,1.645653,1.282830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.206456,0.981882,0.990900,0.986967,0.986967,1.679413,1.295922,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.202805,0.983390,0.991660,0.940565,0.940565,1.594513,1.262740,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.190696,0.985123,0.992534,0.858698,0.858698,1.424001,1.193315,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.172331,0.985216,0.992580,0.766343,0.754041,1.221180,1.105070,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.148143,0.986227,0.993090,0.682763,0.630464,0.995946,0.997971,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.120792,0.987633,0.993797,0.610343,0.500206,0.786746,0.886987,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.092005,0.986975,0.993466,0.555457,0.370819,0.616266,0.785026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.061323,0.988286,0.994126,0.509820,0.240846,0.474888,0.689121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.031036,0.989895,0.994935,0.477929,0.118826,0.371188,0.609252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.001070,0.991433,0.995707,0.460357,0.003998,0.307525,0.554549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.028770,0.992621,0.996304,0.455004,-0.104898,0.277006,0.526314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.056684,0.994664,0.997328,0.456717,-0.201880,0.266593,0.516327,24.000000
