EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.767936,0.290813,0.539271,0.697456,0.653725,0.579188,0.761044,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.260592,0.416147,0.645094,1.019084,1.019084,1.138965,1.067223,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.990570,0.550810,0.742166,1.531470,1.531470,2.422944,1.556581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.795948,0.497238,0.705151,2.074647,2.074647,4.374290,2.091480,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.824198,0.318844,0.564663,2.761940,2.761940,8.006549,2.829585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,4.878694,0.211707,0.460116,3.443369,3.443369,12.041835,3.470135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,5.821946,0.155919,0.394866,4.016381,4.016381,16.360237,4.044779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.730460,0.115185,0.339390,4.539308,4.539308,20.776962,4.558175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,7.571190,0.109948,0.331584,4.998912,4.998912,25.084770,5.008470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,8.300956,0.099120,0.314833,5.373498,5.373498,28.919398,5.377676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,8.773796,0.268670,0.518334,5.574254,5.574254,31.093755,5.576177,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,9.014886,0.260007,0.509908,5.629305,5.629305,31.693388,5.629688,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,9.231720,0.133876,0.365891,5.668854,5.668854,32.139314,5.669155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,9.407845,0.058116,0.241072,5.694311,5.694311,32.429358,5.694678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,9.561441,0.013242,0.115073,5.711412,5.711412,32.625642,5.711886,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,9.696025,0.000034,-0.005796,5.724594,5.724594,32.776300,5.725059,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,9.812119,0.036217,-0.190308,5.732068,5.732068,32.861398,5.732486,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,9.959562,0.214638,-0.463291,5.741820,5.741820,32.973694,5.742273,24.000000
