EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.393101,0.503865,0.709834,1.529870,1.529870,3.014505,1.736233,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.677325,0.592939,0.770025,2.612836,2.612836,8.285902,2.878524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.084987,0.538619,0.733907,4.148302,4.148302,20.162296,4.490245,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.637597,0.600079,0.774648,6.216689,6.216689,43.910791,6.626522,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.295704,0.728878,0.853744,8.658133,8.658133,83.323047,9.128146,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.034802,0.870880,0.933210,11.370411,11.370411,141.087982,11.878046,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.817885,0.802063,0.895580,14.209771,14.209771,217.805943,14.758250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.532387,0.858720,0.926671,16.794206,16.794206,301.371726,17.360061,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,5.138689,0.905838,0.951755,18.945289,18.945289,381.225208,19.524989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,5.612188,0.819356,0.905183,20.575103,20.575103,448.093690,21.168224,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,5.945960,0.851270,0.922643,21.688269,21.688269,496.648211,22.285605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,6.152783,0.857228,0.925866,22.341038,22.341038,526.414930,22.943734,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,6.238903,0.847591,0.920647,22.602213,22.602213,538.584778,23.207429,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,6.242979,0.704144,0.839133,22.567261,22.567261,537.060623,23.174568,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,6.147838,0.138914,0.372712,22.295879,22.295879,524.832000,22.909212,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.945435,0.013545,-0.116383,21.842434,21.842434,505.033742,22.472956,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,5.620679,0.117706,-0.343084,21.229612,21.229612,479.649520,21.900902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,5.171621,0.206475,-0.454395,20.474701,20.474701,450.551540,21.226199,24.000000
