EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,∞,NA,NA,7.977500,7.977500,64.518050,8.032313,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,∞,NA,NA,7.846250,7.846250,62.400988,7.899430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,∞,NA,NA,7.719583,7.719583,60.385621,7.770819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,∞,NA,NA,7.593750,7.593750,58.414046,7.642908,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,∞,NA,NA,7.469583,7.469583,56.499871,7.516640,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,∞,NA,NA,7.346250,7.346250,54.632288,7.391366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,∞,NA,NA,7.219583,7.219583,52.745979,7.262643,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,∞,NA,NA,7.085833,7.085833,50.789608,7.126683,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,∞,NA,NA,6.939167,6.939167,48.692017,6.977967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,∞,NA,NA,6.777083,6.777083,46.426337,6.813688,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,∞,NA,NA,6.597500,6.597500,43.986250,6.632213,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,∞,NA,NA,6.401250,6.401250,41.394104,6.433825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,∞,NA,NA,6.190417,6.190417,38.699821,6.220918,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,∞,NA,NA,5.965833,5.965833,35.931333,5.994275,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,∞,NA,NA,5.734167,5.734167,33.186258,5.760752,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,∞,NA,NA,5.495417,5.495417,30.474363,5.520359,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,∞,NA,NA,5.255417,5.255417,27.866054,5.278831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,∞,NA,NA,5.016250,5.016250,25.383929,5.038247,24.000000
