EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.244132,0.005028,-0.070909,0.545038,0.543466,0.387662,0.622625,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.465429,0.000654,-0.025564,1.048497,1.048497,1.418500,1.191008,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.756625,0.000136,-0.011654,1.726316,1.726316,3.358343,1.832578,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.610888,0.000924,-0.030404,3.738693,3.738693,16.666337,4.082442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.003102,0.010126,-0.100628,4.755511,4.755511,34.734890,5.893631,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.431344,0.003366,-0.058016,5.893818,5.893818,66.195858,8.136084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.386560,0.004503,-0.067104,5.887895,5.887895,59.896996,7.739315,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.229601,0.015341,-0.123859,5.584184,5.584184,46.835566,6.843652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.051332,0.015456,-0.124323,5.207884,5.207884,33.807212,5.814397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.904129,0.013976,-0.118221,4.895615,4.895615,26.321020,5.130402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.776228,0.000343,-0.018526,4.620949,4.620949,22.185302,4.710128,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.806707,0.002553,0.050529,4.753266,4.753266,23.445248,4.842029,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.728578,0.060252,0.245463,4.599009,4.599009,21.524551,4.639456,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.673827,0.018972,0.137740,4.499405,4.499405,20.624476,4.541418,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.648753,0.015959,0.126331,4.476553,4.476553,20.380139,4.514437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.645025,0.004875,-0.069818,4.505377,4.505377,20.922131,4.574072,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.666688,0.001642,-0.040525,4.602366,4.602366,22.020980,4.692652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.612688,0.023080,-0.151920,4.487168,4.487168,20.727758,4.552775,24.000000
