EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.312518,0.927221,0.962923,2.941915,-2.941915,8.981658,2.996941,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.274139,0.864760,0.929925,2.632707,-2.632707,7.532602,2.744559,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.213972,0.789644,0.888619,2.116820,-2.095410,5.323087,2.307182,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.131097,0.717736,0.847193,1.449126,-1.310430,2.969891,1.723337,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.025731,0.657661,0.810963,1.019341,-0.262770,1.578354,1.256326,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.100215,0.599067,0.773995,1.275084,1.045064,2.801052,1.673634,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.242782,0.545305,0.738447,2.581921,2.581921,8.471060,2.910509,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.392143,0.501889,0.708441,4.243905,4.243905,19.776096,4.447032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.540559,0.446704,0.668359,5.940044,5.940044,36.957412,6.079261,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.675694,0.469811,0.685428,7.527841,7.527841,58.037777,7.618253,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.793522,0.454337,0.674045,8.935584,8.935584,81.079209,9.004399,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.890205,0.448929,0.670022,10.119882,10.119882,103.431443,10.170125,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.968917,0.417826,0.646395,11.094132,11.094132,123.836160,11.128170,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.032849,0.480280,0.693022,11.875514,11.875514,141.538496,11.896995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.086208,0.605944,0.778424,12.494788,12.494788,156.485363,12.509411,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.131522,0.734714,0.857154,12.978657,12.978657,168.721262,12.989275,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.170279,0.835605,0.914114,13.347960,13.347960,178.374100,13.355677,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.203760,0.902951,0.950238,13.620477,13.620477,185.665840,13.625925,24.000000
