EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.199447,0.010363,0.101799,0.129361,-0.107648,0.017562,0.132520,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.009654,0.045524,0.213364,0.040009,0.005195,0.012628,0.112376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.332849,0.051641,0.227248,0.178451,0.178451,0.057265,0.239300,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.803568,0.052154,0.228373,0.429207,0.429207,0.225450,0.474816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.432092,0.061353,0.247696,0.762046,0.762046,0.635424,0.797135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.236916,0.136362,0.369273,1.186614,1.186614,1.464455,1.210147,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.117677,0.103906,0.322344,1.646474,1.646474,2.762383,1.662042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.991889,0.136362,0.369272,2.100147,2.100147,4.450367,2.109589,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.798061,0.177784,0.421644,2.514652,2.514652,6.350870,2.520093,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,5.484737,0.247397,0.497390,2.861595,2.861595,8.205362,2.864500,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.045270,0.166297,0.407795,3.137285,3.137285,9.853068,3.138960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,6.468349,0.254684,0.504662,3.343874,3.343874,11.187358,3.344751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,6.783063,0.359516,0.599597,3.492963,3.492963,12.203927,3.493412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.005361,0.476318,0.690158,3.595865,3.595865,12.932135,3.596128,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.158302,0.577637,0.760025,3.665079,3.665079,13.433968,3.665238,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.276990,0.746685,0.864109,3.711252,3.711252,13.774059,3.711342,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.356193,0.768288,0.876520,3.739928,3.739928,13.987541,3.739992,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,7.421380,0.712976,0.844379,3.758184,3.758184,14.124405,3.758245,24.000000
