EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.542449,0.596668,0.772443,9.113383,8.925065,109.182082,10.449023,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.031718,0.656002,0.809940,16.586200,16.586200,304.291298,17.443947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.683077,0.731874,0.855497,25.791700,25.791700,689.648838,26.261166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.456453,0.786103,0.886624,35.298297,35.298297,1266.013959,35.581090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.266385,0.834793,0.913670,43.789993,43.789993,1933.956673,43.976774,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,4.043971,0.866314,0.930760,50.523871,50.523871,2567.658395,50.672067,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,4.748325,0.887800,0.942231,55.348905,55.348905,3078.809973,55.487025,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,5.370446,0.895728,0.946429,58.510510,58.510510,3440.679923,58.657309,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,5.917420,0.899192,0.948257,60.388893,60.388893,3666.699915,60.553282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.406921,0.900963,0.949191,61.355263,61.355263,3787.422876,61.542042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.846121,0.903286,0.950414,61.692087,61.692087,3831.923842,61.902535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.246052,0.905515,0.951586,61.602623,61.602623,3823.725569,61.836280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.596209,0.902544,0.950023,61.209587,61.209587,3777.714763,61.463117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.936947,0.908284,0.953039,60.640177,60.640177,3710.384878,60.912929,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,8.242500,0.912361,0.955176,59.930726,59.930726,3626.411670,60.219695,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,8.522258,0.918973,0.958631,59.129283,59.129283,3532.025082,59.430843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,8.779485,0.930765,0.964761,58.262162,58.262162,3430.895098,58.573843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,9.008200,0.941813,0.970471,57.351346,57.351346,3325.727821,57.669124,24.000000
