EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.740486,0.919882,0.959105,4.727788,4.727788,23.015162,4.797412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.423219,0.779756,0.883038,9.543800,9.543800,93.360482,9.662323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,2.139649,0.234817,0.484579,15.008181,15.008181,285.953371,16.910156,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.369336,0.455100,0.674611,17.311164,17.311164,316.362510,17.786582,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.651893,0.436301,0.660531,20.144544,20.144544,436.126847,20.883650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.789119,0.366489,0.605384,22.139639,22.139639,530.608877,23.034949,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.812555,0.239316,0.489199,23.297149,23.297149,592.866051,24.348841,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.745563,0.179859,0.424098,23.574756,23.574756,598.893734,24.472305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.700463,0.143643,0.379003,23.909183,23.909183,609.898273,24.696119,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.694503,0.117162,0.342290,24.642460,24.642460,655.151249,25.595923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.622131,0.121669,0.348811,24.812037,24.812037,662.205042,25.733345,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.574447,0.090898,0.301492,24.994906,24.994906,664.210200,25.772276,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.503902,0.098081,0.313178,24.847670,24.847670,645.306639,25.402886,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.465492,0.094033,0.306647,25.014848,25.014848,644.899848,25.394878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.509707,0.059356,0.243631,25.926865,25.926865,700.097009,26.459346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.677211,0.086872,0.294740,28.051343,28.051343,844.884977,29.066905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.952312,0.083546,0.289044,31.308257,31.308257,1167.821830,34.173408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.245299,0.075744,0.275216,34.795322,34.795322,1564.248350,39.550580,24.000000
