EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.118343,0.582772,0.763395,0.004875,-0.004586,0.000034,0.005822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.026024,0.344363,0.586824,0.002619,-0.001013,0.000012,0.003453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.031939,0.077825,-0.278971,0.002228,0.001251,0.000012,0.003412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.048479,0.121121,-0.348024,0.002884,0.001907,0.000032,0.005695,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.285319,0.080020,-0.282878,0.011284,0.011284,0.000150,0.012250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.448484,0.194301,-0.440796,0.017803,0.017803,0.000400,0.020012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.692847,0.156480,-0.395576,0.027626,0.027626,0.000852,0.029195,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.067506,0.042192,-0.205407,0.042597,0.042597,0.001899,0.043573,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.579161,0.066093,-0.257085,0.063014,0.063014,0.004118,0.064175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.153468,0.054616,-0.233700,0.085930,0.085930,0.007595,0.087147,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.821753,0.024450,-0.156364,0.112597,0.112597,0.012888,0.113527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.646667,0.046061,-0.214617,0.145514,0.145514,0.021461,0.146496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.482022,0.168492,-0.410478,0.178847,0.178847,0.032294,0.179704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.400914,0.084935,-0.291435,0.215514,0.215514,0.046711,0.216127,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,6.278037,0.031769,-0.178240,0.250514,0.250514,0.063029,0.251057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.162821,0.001275,-0.035704,0.285185,0.285185,0.081551,0.285571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,8.016287,0.008598,-0.092724,0.318220,0.318220,0.101470,0.318543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,8.801149,0.002276,-0.047706,0.348338,0.348338,0.121543,0.348631,24.000000
