EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,228.768841,0.108900,0.329999,0.213235,0.213235,0.067955,0.260682,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,289.908934,0.292249,0.540601,0.259106,0.259106,0.097349,0.312008,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,362.236567,0.426303,0.652919,0.314133,0.314133,0.135770,0.368470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,442.816151,0.497125,0.705071,0.377481,0.377481,0.183828,0.428751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,548.168650,0.481656,0.694014,0.446269,0.446269,0.241302,0.491225,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,648.789858,0.381488,0.617647,0.516704,0.516704,0.306547,0.553667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,723.852857,0.187334,0.432821,0.585025,0.585025,0.376754,0.613803,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,773.933098,0.087662,0.296078,0.648329,0.648329,0.448149,0.669440,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,812.322074,0.005800,0.076159,0.702052,0.702052,0.514589,0.717349,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,838.573925,0.001884,-0.043402,0.744529,0.744529,0.570453,0.755283,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,868.463399,0.000031,-0.005569,0.776190,0.776190,0.614717,0.784039,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,905.134178,0.002319,0.048153,0.798285,0.798285,0.646637,0.804138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,953.106968,0.012187,0.110396,0.812481,0.812481,0.667389,0.816939,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1004.129344,0.038302,0.195710,0.820433,0.820433,0.678733,0.823853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1048.881129,0.043064,0.207520,0.822965,0.822965,0.681775,0.825696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1087.058625,0.003409,0.058384,0.822993,0.822993,0.680763,0.825084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1118.654806,0.001086,-0.032954,0.820517,0.820517,0.676093,0.822249,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1132.340977,0.022040,-0.148460,0.817195,0.817195,0.670138,0.818620,24.000000
