EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.911259,0.026164,0.161752,5.773082,4.779879,44.624214,6.680136,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.911708,0.000003,-0.001587,5.692231,4.692769,42.367001,6.508994,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.937107,0.019989,-0.141382,5.659314,4.740699,40.027224,6.326707,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.017730,0.005234,-0.072350,5.360457,5.060117,37.363308,6.112553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.185353,0.000280,-0.016731,5.567019,5.513125,37.392920,6.114975,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.346183,0.002978,0.054573,5.911564,5.911564,39.090510,6.252240,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.528385,0.001548,0.039339,6.343625,6.343625,43.355758,6.584509,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.694763,0.000040,-0.006344,6.665658,6.665658,47.252284,6.874030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.822130,0.000204,-0.014298,6.835094,6.835094,48.486868,6.963251,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.942482,0.000295,0.017179,6.965692,6.965692,49.522601,7.037230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.069755,0.009356,-0.096725,7.112681,7.112681,51.317011,7.163589,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.198575,0.031473,-0.177407,7.281442,7.281442,53.775446,7.333174,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.345709,0.014334,-0.119726,7.550367,7.550367,58.299875,7.635435,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.482064,0.002458,-0.049581,7.787493,7.787493,62.123909,7.881872,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.195951,0.007524,0.086742,9.733572,9.733572,148.326295,12.178928,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.246951,0.013120,0.114543,9.626476,9.626476,121.845147,11.038349,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.241533,0.065578,0.256081,9.307123,9.307123,96.796471,9.838520,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.632086,0.126414,0.355547,10.117365,10.117365,137.029298,11.705951,24.000000
