EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.837904,0.238490,0.488355,0.230990,0.230990,0.053452,0.231196,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.846231,0.146386,0.382604,0.232807,0.232807,0.054328,0.233083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.855333,0.056542,0.237785,0.234925,0.234925,0.055524,0.235635,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.859306,0.337348,0.580816,0.235897,0.235897,0.056131,0.236919,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.871550,0.271145,0.520716,0.238857,0.238857,0.057832,0.240483,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.873174,0.238523,0.488388,0.238900,0.238900,0.058336,0.241529,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.868703,0.027679,0.166371,0.237277,0.237277,0.058058,0.240952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.864272,0.038538,0.196311,0.235855,0.235855,0.057804,0.240425,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.852297,0.076620,0.276802,0.232557,0.232557,0.056818,0.238366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.831156,0.156924,0.396136,0.226759,0.226759,0.054721,0.233925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.810656,0.137460,0.370756,0.221059,0.221059,0.052589,0.229324,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.780327,0.202288,0.449765,0.212761,0.212761,0.049037,0.221443,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.749991,0.302121,0.549655,0.204463,0.204463,0.045625,0.213601,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.718118,0.456907,0.675949,0.195748,0.195748,0.042046,0.205051,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.687766,0.693448,0.832736,0.187450,0.187450,0.038597,0.196460,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.656894,0.616569,0.785219,0.178738,0.178738,0.035165,0.187523,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.624667,0.737872,0.858995,0.169816,0.169816,0.031708,0.178066,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.596698,0.621579,0.788403,0.161940,0.161940,0.028762,0.169592,24.000000
