EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.428568,0.004719,0.068698,0.296624,-0.245621,0.195257,0.441879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.382676,0.000162,-0.012731,0.235021,-0.213089,0.166363,0.407876,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.128605,0.019458,-0.139491,0.281277,-0.064814,0.170995,0.413515,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.056470,0.002687,0.051832,0.211985,-0.026932,0.105110,0.324207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.051103,0.013530,0.116319,0.239715,0.023945,0.143733,0.379121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.281963,0.004395,0.066299,0.393054,0.130685,0.876084,0.935994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.772683,0.072235,0.268765,0.653804,0.353247,2.812545,1.677064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.120826,0.288204,0.536846,0.756373,0.504043,4.365589,2.089399,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.952356,0.627900,0.792401,0.604738,0.414628,2.928068,1.711160,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.444054,0.707796,0.841306,0.322788,0.181684,0.612529,0.782642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.037456,0.144040,0.379526,0.163795,0.014412,0.057399,0.239580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.043939,0.091184,0.301967,0.166864,0.016239,0.057684,0.240174,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.201960,0.117954,0.343445,0.200618,0.072741,0.086266,0.293711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.147085,0.072119,0.268550,0.180288,0.052038,0.076416,0.276434,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.118760,0.155964,0.394923,0.156602,0.041444,0.050705,0.225179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.061159,0.082702,0.287580,0.124647,0.021085,0.030274,0.173995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.062363,0.030616,0.174976,0.135110,0.021133,0.034809,0.186573,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.130676,0.138796,0.372554,0.131904,0.043773,0.038560,0.196366,24.000000
