EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.033929,0.996415,0.998206,3.646971,3.346949,16.513940,4.063735,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.064436,0.988704,0.994336,6.794843,6.214823,56.963951,7.547447,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.098310,0.977009,0.988437,9.657513,9.092482,118.064956,10.865770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.131201,0.962516,0.981079,12.219166,11.605516,188.887676,13.743641,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.160602,0.940258,0.969669,14.530109,13.571409,263.909694,16.245298,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.187714,0.916778,0.957485,16.489228,15.112764,330.563682,18.181410,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.213370,0.902555,0.950029,17.730316,16.327120,377.888564,19.439356,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.234995,0.892259,0.944595,18.356618,17.045460,404.200221,20.104731,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.251672,0.882988,0.939674,18.570774,17.255648,411.476530,20.284884,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.263317,0.872337,0.933990,18.453989,17.039829,403.340907,20.083349,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.272606,0.864881,0.929990,18.058655,16.613381,383.468394,19.582349,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.280082,0.861632,0.928241,17.381585,16.046081,354.601428,18.830864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.285522,0.862350,0.928628,16.531550,15.360575,319.874336,17.885031,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.289211,0.863882,0.929453,15.647143,14.606070,284.906144,16.879163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.291410,0.868352,0.931854,14.719387,13.811709,249.858125,15.806901,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.292739,0.876193,0.936052,13.803274,13.020044,216.409216,14.710854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.292121,0.886971,0.941791,12.834222,12.201471,184.734269,13.591699,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.288535,0.897500,0.947365,11.877348,11.336016,155.658333,12.476311,24.000000
