EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.131423,0.849527,0.921698,0.353118,0.220022,0.721329,0.849311,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.644674,0.009954,0.099769,1.529116,1.104068,13.883823,3.726100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.544455,0.000792,-0.028147,1.439601,0.954895,9.147203,3.024434,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.682883,0.006088,0.078024,1.642151,1.220895,13.714789,3.703348,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.774532,0.002183,0.046728,1.677300,1.402891,12.941923,3.597488,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.702893,0.000028,-0.005303,1.544408,1.289027,10.740907,3.277332,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.408385,0.004479,0.066922,1.074211,0.766720,2.571216,1.603501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.311278,0.222773,0.471989,0.833829,0.591682,0.991266,0.995623,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.403006,0.369941,0.608228,0.816174,0.778194,1.257917,1.121569,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.584320,0.091033,0.301717,1.238656,1.147013,5.334245,2.309598,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.425190,0.294182,0.542386,0.921939,0.847655,2.511078,1.584638,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.374395,0.244259,0.494226,0.792268,0.757292,2.369448,1.539301,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.389679,0.614375,0.783821,0.843261,0.800218,1.997061,1.413174,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.322517,0.739936,0.860195,0.711071,0.671445,1.225851,1.107182,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.243028,0.285697,0.534506,0.678688,0.513140,0.909856,0.953864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.193656,0.250776,0.500775,0.624994,0.414043,0.709241,0.842165,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.135564,0.597507,0.772986,0.456640,0.293577,0.364340,0.603606,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.135603,0.418386,0.646828,0.464896,0.297183,0.438992,0.662564,24.000000
