EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.008298,0.267794,-0.517488,1.416995,0.218377,3.342150,1.828155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.001376,0.350180,-0.591760,1.409482,-0.036326,3.127904,1.768588,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.009857,0.345490,-0.587784,1.374493,-0.261089,2.983003,1.727137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.021115,0.260735,-0.510623,1.208280,-0.560635,2.103197,1.450240,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.020553,0.215595,-0.464322,1.307096,-0.546819,2.507027,1.583359,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.025603,0.274089,-0.523535,1.265745,-0.681737,2.520502,1.587609,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.038141,0.123026,-0.350750,1.371310,-1.015318,2.986902,1.728266,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.054154,0.218503,-0.467443,1.774260,-1.441722,4.466812,2.113483,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.075673,0.292515,-0.540846,2.181745,-2.012296,6.228615,2.495719,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.100695,0.435783,-0.660139,2.675140,-2.675140,8.888820,2.981412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.125413,0.508113,-0.712821,3.327642,-3.327642,12.463591,3.530381,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.149079,0.486695,-0.697635,3.949835,-3.949835,16.751908,4.092910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.169627,0.313941,-0.560305,4.488587,-4.488587,21.182002,4.602391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.187656,0.113190,-0.336437,4.956411,-4.956411,25.568829,5.056563,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.202202,0.012162,-0.110282,5.324565,-5.324565,29.385081,5.420801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.217542,0.040145,-0.200363,5.715346,-5.715346,33.784655,5.812457,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.229951,0.094418,-0.307275,6.023257,-6.023257,37.515812,6.125015,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.241382,0.110027,-0.331703,6.303667,-6.303667,40.912169,6.396262,24.000000
