EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.570444,0.790589,0.889151,1.123806,-1.123806,1.270844,1.127317,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.701078,0.752226,0.867310,1.366171,-1.366171,1.878056,1.370422,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.784097,0.662346,0.813847,1.510184,-1.510184,2.295549,1.515107,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.837666,0.537457,0.733114,1.593198,-1.593198,2.555104,1.598469,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.870639,0.464760,0.681733,1.634903,-1.634903,2.690603,1.640306,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.890384,0.275813,0.525179,1.651627,-1.651627,2.745795,1.657044,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.902071,0.008080,0.089886,1.654227,-1.654227,2.754301,1.659609,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.908021,0.469979,-0.685550,1.645346,-1.645346,2.725089,1.650784,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.910634,0.130853,-0.361737,1.630392,-1.630392,2.675631,1.635736,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.914360,0.101396,-0.318427,1.619316,-1.619316,2.638931,1.624479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.914403,0.020969,-0.144807,1.602400,-1.602400,2.584259,1.607563,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.897151,0.006329,0.079556,1.555602,-1.555602,2.448694,1.564830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.900691,0.004242,-0.065130,1.545614,-1.545614,2.411770,1.552988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.889321,0.009153,-0.095671,1.509944,-1.509944,2.311137,1.520243,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.879696,0.008845,-0.094049,1.477696,-1.477696,2.220976,1.490294,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.878005,0.007368,-0.085834,1.460403,-1.460403,2.167765,1.472333,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.882352,0.009004,-0.094890,1.453111,-1.453111,2.141448,1.463369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.885777,0.001275,-0.035706,1.444328,-1.444328,2.111279,1.453024,24.000000
