EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.059631,0.587054,0.766195,0.003451,-0.002933,0.000019,0.004314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.024232,NA,NA,0.002592,0.001183,0.000010,0.003174,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.083562,0.439511,0.662956,0.004217,0.004049,0.000027,0.005190,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.221781,0.094776,0.307858,0.010664,0.010664,0.000125,0.011201,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.257107,NA,NA,0.012271,0.012271,0.000155,0.012452,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.263824,NA,NA,0.012525,0.012525,0.000161,0.012707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.271646,NA,NA,0.012817,0.012817,0.000169,0.013004,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.280612,NA,NA,0.013147,0.013147,0.000178,0.013344,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.289706,NA,NA,0.013478,0.013478,0.000187,0.013676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.298930,NA,NA,0.013808,0.013808,0.000196,0.014000,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.308287,NA,NA,0.014139,0.014139,0.000205,0.014316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.390990,0.000830,-0.028805,0.017802,0.017802,0.000579,0.024062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.373502,0.010315,0.101565,0.016883,0.016883,0.000385,0.019614,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.391528,0.004636,-0.068086,0.017585,0.017585,0.000459,0.021432,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.380408,0.031073,0.176274,0.016994,0.016994,0.000351,0.018730,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.358437,0.041349,0.203345,0.015942,0.015942,0.000260,0.016115,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.355089,NA,NA,0.015722,0.015722,0.000250,0.015811,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.359800,NA,NA,0.015876,0.015876,0.000255,0.015962,24.000000
