EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.004051,0.315628,-0.561808,27.444830,1.699724,943.822540,30.721695,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.118230,0.296793,-0.544787,63.693188,49.611807,6570.993633,81.061666,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.288202,0.283274,-0.532235,131.265515,121.114042,29047.377647,170.432912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.550405,0.351667,-0.593015,240.808125,231.642945,101228.566485,318.164370,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.882538,0.346924,-0.589003,377.109141,371.216002,263594.463512,513.414514,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.245705,0.309900,-0.556687,529.255858,523.678226,545591.596929,738.641724,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.581139,0.226401,-0.475816,669.577789,664.270779,916124.777272,957.144073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.837618,0.182516,-0.427219,779.465477,772.239876,1293550.667251,1137.343689,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.999722,0.234681,-0.484439,852.284502,841.483188,1604846.534398,1266.825376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.064827,0.309305,-0.556152,883.618751,869.062198,1787105.077380,1336.826495,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.032871,0.272319,-0.521842,876.273436,856.152144,1808683.723040,1344.873125,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.924868,0.229200,-0.478748,837.365973,810.552388,1690382.553913,1300.147128,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.766364,0.159330,-0.399161,776.822580,743.494785,1484689.761439,1218.478462,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.578775,0.036198,-0.190259,704.320263,664.162425,1237444.017335,1112.404610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.382107,0.014661,0.121082,627.596228,580.612359,988123.426072,994.043976,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.182716,0.111394,0.333758,552.623251,497.268399,763844.125316,873.981765,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.996429,0.179047,0.423140,481.684664,419.091749,577627.919171,760.018368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.829384,0.164286,0.405322,417.609304,348.540292,430220.981372,655.912328,24.000000
