EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.189971,0.588017,0.766823,4.451486,-3.801728,48.646271,6.974688,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.178206,0.074193,0.272385,5.788804,-3.663321,91.828149,9.582701,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.194357,0.001854,-0.043058,7.686006,-4.220978,141.294098,11.886719,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.203828,0.030991,-0.176044,9.186650,-4.626623,168.826601,12.993329,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.214219,0.040861,-0.202140,9.912324,-5.018698,176.816329,13.297230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.205830,0.019788,-0.140669,9.782123,-4.995188,171.077757,13.079670,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.164429,0.039429,0.198567,8.814535,-4.103641,128.300634,11.326987,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.116304,0.129907,0.360426,9.058442,-2.967327,130.749146,11.434559,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.113133,0.026826,0.163787,9.668970,-2.834712,144.719774,12.029953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.081896,0.005533,0.074386,9.561834,-1.981394,141.737869,11.905371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.053899,0.014356,0.119819,10.185943,-1.309117,174.426701,13.207070,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.036688,0.009047,0.095117,11.070881,-0.891848,205.485398,14.334762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.011476,0.004342,-0.065891,12.182281,0.278511,309.003900,17.578507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.090616,0.022961,-0.151530,13.776167,2.182046,449.949458,21.212012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.153493,0.036459,-0.190941,14.892994,3.682498,608.792135,24.673713,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.144841,0.051006,-0.225845,13.832776,3.452791,540.148786,23.241101,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.099220,0.044985,-0.212098,11.557014,2.354691,344.869108,18.570652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.058840,0.032265,-0.179625,9.678582,1.388554,194.388015,13.942310,24.000000
