EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.042651,0.966401,0.983057,0.070955,0.067666,0.011479,0.107140,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.084097,0.962958,0.981304,0.130743,0.130743,0.026260,0.162050,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.130579,0.962373,0.981006,0.199425,0.199425,0.049805,0.223171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.183760,0.908549,0.953178,0.275670,0.275670,0.086578,0.294242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.238644,0.819232,0.905114,0.352578,0.352578,0.134057,0.366138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.291662,0.710072,0.842658,0.425169,0.425169,0.188669,0.434361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.341474,0.630877,0.794278,0.491390,0.491390,0.247683,0.497678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.388043,0.538861,0.734072,0.550736,0.550736,0.309230,0.556085,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.426564,0.504553,0.710319,0.597656,0.597656,0.363528,0.602932,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.459635,0.513562,0.716633,0.635830,0.635830,0.411177,0.641231,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.485699,0.528931,0.727277,0.664321,0.664321,0.449258,0.670267,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.506993,0.573338,0.757191,0.685610,0.685610,0.479250,0.692279,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.524681,0.635750,0.797339,0.702302,0.702302,0.503253,0.709403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.541215,0.687085,0.828906,0.716516,0.716516,0.524400,0.724155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.556426,0.722857,0.850210,0.728709,0.728709,0.542931,0.736839,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.570219,0.772469,0.878902,0.739305,0.739305,0.558644,0.747425,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.582839,0.791058,0.889414,0.748722,0.748722,0.573172,0.757081,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.590492,0.812695,0.901496,0.754311,0.754311,0.581980,0.762876,23.000000
