EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.237076,0.093950,-0.306512,0.016478,0.008943,0.000418,0.020436,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.486470,0.102156,-0.319618,0.026777,0.018409,0.001230,0.035071,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.707220,0.130191,-0.360820,0.035045,0.026754,0.002178,0.046674,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.762841,0.147473,-0.384023,0.037690,0.028849,0.002961,0.054414,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.785434,0.227119,-0.476570,0.038115,0.029694,0.003411,0.058403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.753465,0.317654,-0.563608,0.036109,0.028468,0.003553,0.059603,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.729518,0.406921,-0.637903,0.036800,0.027593,0.003300,0.057449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.087025,0.000776,-0.027853,0.047912,0.041234,0.007015,0.083755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.938501,0.022780,-0.150929,0.042218,0.035705,0.004224,0.064994,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.531259,0.250773,-0.500773,0.027732,0.020238,0.001838,0.042871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.445741,0.126297,-0.355382,0.026269,0.017086,0.001606,0.040075,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.382876,0.010124,0.100616,0.022645,0.014766,0.001315,0.036263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.792704,0.000017,0.004088,0.039196,0.030769,0.006643,0.081506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.380587,0.063716,0.252420,0.025940,0.014817,0.002227,0.047191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.381867,0.009429,-0.097104,0.026516,0.014968,0.002882,0.053682,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.343322,0.011911,-0.109138,0.026187,0.013631,0.002683,0.051799,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.242198,0.030089,-0.173461,0.024294,0.009749,0.002115,0.045986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.174432,0.056278,-0.237229,0.022783,0.007117,0.001550,0.039376,24.000000
