EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,13.425259,0.187811,0.433372,0.041105,0.041105,0.001875,0.043296,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,31.204764,0.185302,0.430468,0.094069,0.094069,0.009392,0.096913,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,60.361865,0.083686,0.289285,0.179116,0.179116,0.033147,0.182063,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,103.009930,0.011264,0.106130,0.299592,0.299592,0.091469,0.302439,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,157.297081,0.000009,-0.002956,0.450055,0.450055,0.204804,0.452553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,221.104819,0.019163,-0.138432,0.622186,0.622186,0.389049,0.623738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,295.372124,0.026694,-0.163383,0.817233,0.817233,0.691572,0.831608,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,488.371271,0.032149,-0.179302,1.333935,1.333935,1.779786,1.334086,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,522.433206,0.040107,-0.200269,1.402316,1.402316,1.966568,1.402344,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,545.464700,0.023293,-0.152620,1.431958,1.431958,2.050548,1.431973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,559.851601,0.008119,-0.090105,1.449910,1.449910,2.102260,1.449917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,574.522542,0.016822,0.129699,1.460791,1.460791,2.133931,1.460798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,588.245660,0.019361,0.139142,1.467921,1.467921,2.154797,1.467923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,607.855778,0.564166,0.751110,1.473825,1.473825,2.172179,1.473831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,626.875294,0.274948,0.524355,1.475563,1.475563,2.177299,1.475567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,646.526800,0.204661,0.452395,1.476050,1.476050,2.178736,1.476054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,676.468921,0.130197,0.360828,1.476567,1.476567,2.180260,1.476570,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,712.939805,0.176439,0.420046,1.476263,1.476263,2.179363,1.476267,24.000000
