EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,∞,NA,NA,0.751667,0.751667,0.565142,0.751759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,∞,NA,NA,0.750417,0.750417,0.563254,0.750503,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,∞,NA,NA,0.749167,0.749167,0.561367,0.749244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,∞,NA,NA,0.747917,0.747917,0.559479,0.747983,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,∞,NA,NA,0.746667,0.746667,0.557592,0.746721,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,∞,NA,NA,0.745833,0.745833,0.556325,0.745872,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,∞,NA,NA,0.745417,0.745417,0.555696,0.745450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,∞,NA,NA,0.745000,0.745000,0.555067,0.745028,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,∞,NA,NA,0.745417,0.745417,0.555688,0.745444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,∞,NA,NA,0.745417,0.745417,0.555696,0.745450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,∞,NA,NA,0.747500,0.747500,0.558833,0.747552,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,∞,NA,NA,0.748750,0.748750,0.560737,0.748824,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,∞,NA,NA,0.751250,0.751250,0.564588,0.751390,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,∞,NA,NA,0.754167,0.754167,0.569108,0.754393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,∞,NA,NA,0.759167,0.759167,0.576958,0.759578,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,∞,NA,NA,0.766250,0.766250,0.588113,0.766885,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,∞,NA,NA,0.772917,0.772917,0.599063,0.773991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,∞,NA,NA,0.779583,0.779583,0.610071,0.781070,24.000000
