EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.292875,0.413188,0.642797,2.423649,-2.200660,45.031028,6.710516,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.368298,0.574682,0.758078,3.926556,-3.344141,95.144120,9.754185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.360653,0.438007,0.661821,4.778204,-3.602691,107.163444,10.351978,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.309399,0.162860,0.403559,5.021074,-3.232615,108.213610,10.402577,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.206939,0.008292,0.091059,5.486691,-2.209599,110.713157,10.522032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.108466,0.001786,-0.042256,6.275528,-1.174494,112.834592,10.622363,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.003246,0.024275,-0.155803,7.577168,0.035479,123.686392,11.121438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.093405,0.049010,-0.221382,8.389245,1.028389,133.973545,11.574694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.141172,0.071601,-0.267584,8.649984,1.564961,134.606231,11.601993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.161028,0.095988,-0.309819,8.616164,1.794474,130.315464,11.415580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.164903,0.123174,-0.350961,8.608397,1.845875,124.858020,11.173989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.165629,0.143925,-0.379374,8.505866,1.860010,120.530567,10.978641,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.169405,0.138004,-0.371489,8.478936,1.906413,118.124455,10.868508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.175245,0.120425,-0.347023,8.488387,1.974198,117.806877,10.853888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.178531,0.097837,-0.312790,8.458781,2.009592,117.576156,10.843254,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.182150,0.060947,-0.246874,8.410671,2.043981,115.416387,10.743202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.195458,0.038844,-0.197088,8.418536,2.181846,114.558924,10.703220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.259994,0.004225,-0.065001,8.988009,2.883767,123.989325,11.135049,24.000000
