EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,4.934842,0.370161,-0.608409,0.190972,0.190490,0.203624,0.451247,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,6.004271,0.325251,-0.570308,0.222507,0.222507,0.204246,0.451936,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,7.641569,0.282193,-0.531218,0.272285,0.272285,0.207812,0.455864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,10.931462,0.337830,-0.581231,0.370293,0.370293,0.260886,0.510770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,24.399946,0.172463,-0.415287,0.779311,0.779311,0.642807,0.801753,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,31.760285,0.197245,-0.444122,0.948066,0.948066,0.913193,0.955611,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,37.741447,0.166372,-0.407887,1.044005,1.044005,1.096789,1.047277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,43.696281,0.139845,-0.373959,1.107162,1.107162,1.229302,1.108739,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,48.186654,0.093591,-0.305927,1.147065,1.147065,1.317278,1.147727,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,55.177328,0.092840,-0.304697,1.176931,1.176931,1.386151,1.177349,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,63.160521,0.128028,-0.357810,1.197133,1.197133,1.433838,1.197430,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,72.303899,0.200679,-0.447972,1.210647,1.210647,1.466291,1.210905,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,83.570508,0.109084,-0.330278,1.219752,1.219752,1.488183,1.219911,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,97.232393,0.332124,-0.576302,1.225225,1.225225,1.501542,1.225374,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,115.278014,0.089018,-0.298359,1.231922,1.231922,1.517832,1.232003,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,134.089087,0.046493,-0.215622,1.234881,1.234881,1.525066,1.234936,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,149.485514,0.001092,0.033048,1.237178,1.237178,1.530691,1.237211,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,169.763709,0.033419,0.182807,1.238419,1.238419,1.533728,1.238438,21.000000
