EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.079639,0.800986,0.894978,0.061509,-0.061509,0.004747,0.068898,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.144555,0.678571,0.823754,0.112021,-0.112021,0.014018,0.118396,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.219817,0.531500,0.729041,0.170811,-0.170811,0.031107,0.176371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.303549,0.387058,0.622140,0.236449,-0.236449,0.057921,0.240667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.387758,0.197167,0.444035,0.302684,-0.302684,0.093983,0.306567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.468648,0.063898,0.252781,0.366394,-0.366394,0.136782,0.369841,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.535670,0.000379,-0.019470,0.419156,-0.419156,0.178543,0.422543,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.585960,0.019370,-0.139177,0.458178,-0.458178,0.212659,0.461150,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.624079,0.067125,-0.259085,0.486973,-0.486973,0.240000,0.489898,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.647483,0.018065,-0.134407,0.503573,-0.503573,0.256248,0.506210,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.664759,0.006292,-0.079324,0.514735,-0.514735,0.267532,0.517235,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.676387,0.027344,-0.165359,0.520786,-0.520786,0.273831,0.523288,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.681371,0.015098,0.122874,0.521247,-0.521247,0.273995,0.523445,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.686177,0.036938,-0.192192,0.521119,-0.521119,0.273888,0.523343,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.688290,0.070333,-0.265203,0.518907,-0.518907,0.271400,0.520960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.687614,0.008784,0.093724,0.514523,-0.514523,0.266230,0.515975,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.687014,0.027635,0.166238,0.510345,-0.510345,0.261654,0.511521,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.686029,0.124666,0.353081,0.506194,-0.506194,0.257117,0.507067,24.000000
