EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.001812,0.994904,0.997449,0.538110,-0.034189,0.452046,0.672344,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.004691,0.969399,0.984581,1.425574,0.093199,2.752912,1.659190,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.035935,0.929556,0.964135,2.363450,0.749945,6.874997,2.622022,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.096084,0.885413,0.940964,3.515140,2.100139,14.699971,3.834054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.192324,0.852306,0.923204,5.038714,4.387605,31.937699,5.651345,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.332620,0.795735,0.892040,7.880443,7.880443,74.788463,8.648032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.500046,0.746930,0.864251,12.232976,12.232976,160.183474,12.656361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.690069,0.680557,0.824959,17.325364,17.325364,307.371636,17.532017,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.892573,0.519657,0.720872,22.853466,22.853466,527.110132,22.958879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.093263,0.094774,0.307854,28.425363,28.425363,813.540381,28.522629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.282985,0.152663,-0.390721,33.741562,33.741562,1149.320323,33.901627,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.450938,0.423109,-0.650468,38.486450,38.486450,1501.439060,38.748407,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.594858,0.522936,-0.723143,42.560815,42.560815,1843.190476,42.932394,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.711536,0.532449,-0.729691,45.874424,45.874424,2148.698251,46.354053,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.800997,0.495287,-0.703766,48.421000,48.421000,2400.783450,48.997790,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.863656,0.442417,-0.665145,50.224371,50.224371,2589.350673,50.885663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.903769,0.321295,-0.566829,51.381755,51.381755,2715.651741,52.111916,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.926543,0.106283,-0.326011,52.026539,52.026539,2788.905508,52.810089,24.000000
