EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.100822,0.075765,0.275254,0.093191,0.093191,0.012386,0.111293,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.157318,0.000754,-0.027454,0.145392,0.145392,0.027212,0.164959,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.240883,0.032064,-0.179063,0.222594,0.222594,0.058196,0.241238,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.360095,0.128800,-0.358887,0.332712,0.332712,0.122934,0.350620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.512472,0.241535,-0.491462,0.473939,0.473939,0.240500,0.490408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.708081,0.322337,-0.567747,0.655676,0.655676,0.450224,0.670988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.940712,0.413047,-0.642687,0.872505,0.872505,0.786096,0.886621,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.194957,0.492830,-0.702018,1.111278,1.111278,1.263872,1.124221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.459432,0.569344,-0.754549,1.360374,1.360374,1.881722,1.371759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.717576,0.622313,-0.788868,1.605607,1.605607,2.609115,1.615276,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.957476,0.604057,-0.777211,1.835872,1.835872,3.399154,1.843679,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.172117,0.587843,-0.766709,2.042561,2.042561,4.197667,2.048821,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.354408,0.475315,-0.689431,2.221758,2.221758,4.958389,2.226744,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.503965,0.342128,-0.584917,2.371013,2.371013,5.641713,2.375229,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.631325,0.233480,-0.483198,2.497820,2.497820,6.258753,2.501750,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.736559,0.163298,-0.404101,2.603285,2.603285,6.799309,2.607548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.825582,0.148430,-0.385266,2.690973,2.690973,7.267936,2.695911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.900755,0.194346,-0.440847,2.764789,2.764789,7.675922,2.770545,24.000000
