LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
1,-1.000189,NA,NA,28322.163683,28322.163683,28322.163685,24.000000,802144955.815687
2,-1.000187,NA,NA,28322.115766,28322.115766,28322.115769,24.000000,802142241.608334
3,-1.000185,NA,NA,28322.068266,28322.068266,28322.068269,24.000000,802139551.006109
4,-1.000184,NA,NA,28322.021600,28322.021600,28322.021602,24.000000,802136907.611166
5,-1.000182,NA,NA,28321.976183,28321.976183,28321.976185,24.000000,802134335.023806
6,-1.000181,NA,NA,28321.931600,28321.931600,28321.931602,24.000000,802131809.643511
7,-1.000179,NA,NA,28321.887850,28321.887850,28321.887851,24.000000,802129331.470639
8,-1.000178,NA,NA,28321.846183,28321.846183,28321.846185,24.000000,802126971.308373
9,-1.000176,NA,NA,28321.805766,28321.805766,28321.805768,24.000000,802124681.953584
10,-1.000175,NA,NA,28321.767016,28321.767016,28321.767018,24.000000,802122487.008248
11,-1.000173,NA,NA,28321.730350,28321.730350,28321.730351,24.000000,802120410.072637
12,-1.000172,NA,NA,28321.696600,28321.696600,28321.696601,24.000000,802118498.349613
13,-1.000171,NA,NA,28321.664100,28321.664100,28321.664101,24.000000,802116657.433465
14,-1.000170,NA,NA,28321.633266,28321.633266,28321.633267,24.000000,802114910.924797
15,-1.000169,NA,NA,28321.605350,28321.605350,28321.605350,24.000000,802113329.627999
16,-1.000168,NA,NA,28321.578266,28321.578266,28321.578267,24.000000,802111795.536066
17,-1.000167,NA,NA,28321.555766,28321.555766,28321.555767,24.000000,802110521.059684
18,-1.000167,NA,NA,28321.534933,28321.534933,28321.534934,24.000000,802109340.990156
