EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.450386,0.023952,-0.154766,15.976416,15.976416,263.993619,16.247880,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.644601,0.001030,-0.032097,22.899989,22.899989,528.658973,22.992585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.782733,0.029975,0.173133,27.876499,27.876499,789.962748,28.106276,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.906152,0.102364,0.319944,32.346825,32.346825,1086.237860,32.958123,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.972394,0.151963,0.389824,34.800385,34.800385,1267.726904,35.605153,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.987738,0.105379,0.324621,35.434011,35.434011,1300.002923,36.055553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.982648,0.087612,0.295994,35.268813,35.268813,1266.601668,35.589348,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.963160,0.106524,0.326380,34.577881,34.577881,1205.452885,34.719633,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.949572,0.011590,0.107656,34.078846,34.078846,1167.885057,34.174333,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.943076,0.193582,-0.439979,33.829044,33.829044,1150.867348,33.924436,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.940002,0.453004,-0.673056,33.732629,33.732629,1146.036533,33.853161,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.940256,0.280608,-0.529724,33.772266,33.772266,1150.713250,33.922165,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.935104,0.309120,-0.555986,33.658908,33.658908,1144.191646,33.825902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.928453,0.505439,-0.710943,33.501668,33.501668,1133.503882,33.667549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.922457,0.536278,-0.732310,33.353343,33.353343,1122.789342,33.508049,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.919094,0.457077,-0.676074,33.272431,33.272431,1116.426602,33.412971,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.916321,0.381311,-0.617504,33.209886,33.209886,1111.372096,33.337248,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.910018,0.322547,-0.567932,33.013656,33.013656,1096.523683,33.113799,24.000000
