EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.103081,0.568159,0.753763,2.981235,-2.981235,10.025385,3.166289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.233692,0.541811,0.736078,6.753574,-6.753574,46.761712,6.838254,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.346562,0.612169,0.782412,10.010024,-10.010024,101.111006,10.055397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.438161,0.610182,0.781141,12.650430,-12.650430,160.924244,12.685592,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.509655,0.547249,0.739763,14.703776,-14.703776,217.260376,14.739755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.565426,0.532217,0.729532,16.304444,-16.304444,266.927407,16.337913,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.604029,0.503081,0.709282,17.412262,-17.412262,304.376113,17.446378,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.630886,0.489339,0.699528,18.162249,-18.162249,331.084035,18.195715,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.649731,0.460508,0.678608,18.697117,-18.697117,350.888678,18.732023,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.662691,0.431944,0.657225,19.060286,-19.060286,364.660692,19.096091,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.671814,0.383012,0.618880,19.308805,-19.308805,374.270091,19.346061,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.678655,0.335249,0.579007,19.497423,-19.497423,381.623532,19.535187,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.683782,0.313993,0.560351,19.640690,-19.640690,387.172305,19.676694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.687527,0.317374,0.563359,19.740141,-19.740141,390.975238,19.773094,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.690426,0.322259,0.567679,19.831523,-19.831523,394.537953,19.862979,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.692100,0.304423,0.551746,19.861226,-19.861226,395.702411,19.892270,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.693520,0.319838,0.565542,19.899943,-19.899943,397.187805,19.929571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.694536,0.349844,0.591476,19.930931,-19.930931,398.346912,19.958630,24.000000
