EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.044029,0.659807,0.812285,0.029590,0.028273,0.001228,0.035042,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.123840,0.587214,0.766299,0.079523,0.079523,0.006811,0.082530,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.236647,0.585050,0.764886,0.151654,0.151654,0.023561,0.153497,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.385093,0.519695,0.720899,0.246286,0.246286,0.061385,0.247760,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.566784,0.455087,0.674602,0.361750,0.361750,0.131745,0.362967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.780174,0.460796,0.678820,0.495231,0.495231,0.246402,0.496389,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.994224,0.441375,0.664361,0.627760,0.627760,0.395703,0.629050,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.202641,0.497748,0.705512,0.754390,0.754390,0.570985,0.755636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.385069,0.584329,0.764414,0.863102,0.863102,0.746660,0.864095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.534462,0.639720,0.799825,0.948773,0.948773,0.901793,0.949628,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.651398,0.703178,0.838557,1.014451,1.014451,1.030402,1.015087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.738912,0.714954,0.845550,1.060004,1.060004,1.124699,1.060518,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.801529,0.787159,0.887220,1.092117,1.092117,1.193434,1.092444,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.849810,0.797414,0.892980,1.113746,1.113746,1.241028,1.114014,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.877594,0.806372,0.897982,1.125269,1.125269,1.266765,1.125507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.903495,0.802460,0.895801,1.134166,1.134166,1.286837,1.134388,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.921575,0.756299,0.869655,1.139498,1.139498,1.299020,1.139746,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.930681,0.820675,0.905911,1.142164,1.142164,1.305055,1.142390,24.000000
