EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.127082,0.983842,0.991888,0.265862,0.265862,0.071944,0.268224,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.181033,0.979010,0.989449,0.371265,0.371265,0.139591,0.373619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.248503,0.971741,0.985769,0.499592,0.499592,0.252412,0.502406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.330433,0.968481,0.984114,0.651751,0.651751,0.428480,0.654584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.425688,0.960355,0.979977,0.824466,0.824466,0.684903,0.827589,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.531459,0.958333,0.978945,1.011153,1.011153,1.028578,1.014188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.642817,0.951299,0.975346,1.201748,1.201748,1.451617,1.204831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.751676,0.958400,0.978979,1.381403,1.381403,1.916188,1.384264,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.851628,0.963284,0.981471,1.538865,1.538865,2.376828,1.541696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.938357,0.968026,0.983883,1.668125,1.668125,2.792236,1.670999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.010531,0.969325,0.984543,1.768171,1.768171,3.137372,1.771263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.066852,0.970078,0.984925,1.838649,1.838649,3.392614,1.841905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.111041,0.965666,0.982683,1.886786,1.886786,3.573710,1.890426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.143336,0.961276,0.980447,1.914819,1.914819,3.682221,1.918911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.167215,0.957777,0.978661,1.928335,1.928335,3.735834,1.932830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.183762,0.952375,0.975897,1.930915,1.930915,3.747027,1.935724,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.195138,0.945269,0.972249,1.925077,1.925077,3.726112,1.930314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.203182,0.941599,0.970360,1.914574,1.914574,3.686750,1.920091,24.000000
